sample_index,ec_relative,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,speaker,subject_pos,adjusted_pos,is_speaker,data_subset,speaker_0,speaker_1,speaker_2,speaker_3,speaker_4
1_4_rec02_pos2_video_0040_0050,0,-0.003422,0.436426,-0.899734,-0.169351,0.452753,-0.875406,-97.0,464.0,61.2,-239.6,1159.9,485.0,149.0,-177.0,4,2,1,0,test,0,0,0,0,1
1_5_rec02_pos2_video_0050_0060,0,0.200415,0.408125,-0.890656,0.033495,0.431076,-0.901694,0.13,438.0,88.7,-283.2,1155.3,0.41,-171.0,-104.0,4,2,1,0,test,0,0,0,0,1
1_6_rec02_pos2_video_0060_0070,3,-0.215164,0.469094,-0.856537,-0.358031,0.473542,-0.804719,-332.0,516.0,27.3,-253.8,1107.1,541.0,441.0,-183.0,4,2,1,0,test,0,0,0,0,1
1_7_rec02_pos2_video_0070_0080,3,-0.117507,0.45097,-0.88477,-0.278234,0.450454,-0.848338,-224.0,0.48,26.5,-233.9,1093.4,505.0,307.0,-106.0,4,2,1,0,test,0,0,0,0,1
1_8_rec02_pos2_video_0080_0090,3,-0.123795,0.496849,-0.858962,-0.273457,0.506539,-0.817704,-233.0,539.0,38.6,-229.0,1122.6,607.0,319.0,-202.0,4,2,1,0,test,0,0,0,0,1
1_9_rec02_pos2_video_0090_0100,0,-0.132857,0.533024,-0.835604,-0.293157,0.550834,-0.781435,-258.0,0.59,34.3,-229.4,1168.0,699.0,333.0,-258.0,4,2,1,0,test,0,0,0,0,1
1_10_rec02_pos2_video_0100_0110,3,-0.12251,0.445393,-0.886914,-0.297191,0.461062,-0.836122,-239.0,484.0,17.6,-211.5,1121.3,0.54,0.32,-208.0,4,2,1,0,test,0,0,0,0,1
1_11_rec02_pos2_video_0110_0120,3,-0.085949,0.415732,-0.905417,-0.252696,0.428114,-0.867677,-189.0,444.0,23.9,-212.7,1147.7,485.0,261.0,-164.0,4,2,1,0,test,0,0,0,0,1
1_12_rec02_pos2_video_0120_0130,3,0.084543,0.400812,-0.912251,-0.086869,0.403253,-0.910956,-1.0,415.0,11.2,-231.8,1189.6,434.0,26.0,-4.0,0,2,1,0,test,1,0,0,0,0
1_13_rec02_pos2_video_0130_0140,0,-0.009204,0.366112,-0.930525,-0.174175,0.37366,-0.911066,-99.0,382.0,17.2,-215.7,1104.5,376.0,173.0,-126.0,4,2,1,0,test,0,0,0,0,1
1_14_rec02_pos2_video_0140_0150,1,-0.029623,0.398762,-0.916576,-0.181706,0.414736,-0.891615,-116.0,423.0,38.0,-226.7,1106.0,422.0,186.0,-167.0,4,2,1,0,test,0,0,0,0,1
1_15_rec02_pos2_video_0150_0160,3,-0.105906,0.442011,-0.890736,-0.26251,0.443053,-0.8572,-208.0,469.0,35.5,-271.4,1108.5,479.0,285.0,-112.0,4,2,1,0,test,0,0,0,0,1
1_16_rec02_pos2_video_0160_0170,0,0.070944,0.432383,-0.898895,-0.098003,0.446289,-0.889506,-15.0,457.0,69.4,-248.5,1144.3,469.0,29.0,-123.0,0,2,1,0,test,1,0,0,0,0
1_17_rec02_pos2_video_0170_0180,3,-0.08903,0.436729,-0.895177,-0.259025,0.438491,-0.860599,-196.0,462.0,24.9,-226.2,1089.0,484.0,272.0,-122.0,4,2,1,0,test,0,0,0,0,1
1_18_rec02_pos2_video_0180_0190,0,0.043259,0.35793,-0.932746,-0.135538,0.380095,-0.914963,-0.05,0.38,18.1,-191.7,1079.8,392.0,95.0,-162.0,4,2,1,0,test,0,0,0,0,1
1_19_rec02_pos2_video_0190_0200,0,-0.020026,0.359055,-0.933102,-0.164171,0.346075,-0.923732,-99.0,363.0,12.9,-219.4,1115.9,353.0,177.0,1.0,4,2,1,0,test,0,0,0,0,1
1_20_rec02_pos2_video_0200_0210,0,-0.027357,0.394993,-0.918277,-0.183209,0.384985,-0.904556,-115.0,404.0,6.2,-215.5,1072.6,393.0,198.0,-15.0,0,2,1,0,test,1,0,0,0,0
1_21_rec02_pos2_video_0210_0220,3,0.078413,0.376658,-0.923028,-0.088467,0.367214,-0.92592,-5.0,383.0,4.7,-207.9,1044.8,368.0,0.06,-9.0,4,2,1,0,test,0,0,0,0,1
1_22_rec02_pos2_video_0220_0230,0,0.234451,0.427642,-0.873015,0.052624,0.43939,-0.896754,161.0,456.0,89.7,-239.0,1127.3,503.0,-221.0,-0.05,4,2,1,0,test,0,0,0,0,1
1_23_rec02_pos2_video_0230_0240,3,-0.156119,0.45483,-0.876787,-0.315014,0.460766,-0.829736,-269.0,492.0,18.4,-221.8,1099.6,526.0,359.0,-146.0,4,2,1,0,test,0,0,0,0,1
1_24_rec02_pos2_video_0240_0250,3,-0.114241,0.434723,-0.893289,-0.275139,0.441516,-0.854027,-219.0,465.0,19.0,-214.9,1095.3,0.49,296.0,-135.0,4,2,1,0,test,0,0,0,0,1
1_25_rec02_pos2_video_0250_0260,3,0.017941,0.350116,-0.936534,-0.12589,0.34202,-0.931222,-58.0,355.0,28.8,-264.8,1225.6,331.0,102.0,83.0,4,2,1,0,test,0,0,0,0,1
1_26_rec02_pos2_video_0260_0270,0,0.168211,0.420947,-0.891352,0.019843,0.438806,-0.898363,105.0,448.0,84.5,-238.7,1093.9,481.0,-149.0,-0.09,4,2,1,0,test,0,0,0,0,1
1_27_rec02_pos2_video_0270_0280,3,-0.179637,0.471375,-0.863444,-0.330126,0.477656,-0.814163,-295.0,515.0,19.4,-226.7,1104.2,554.0,395.0,-0.18,4,2,1,0,test,0,0,0,0,1
1_28_rec02_pos2_video_0280_0290,3,-0.182625,0.477724,-0.859318,-0.326945,0.4874,-0.809659,-296.0,524.0,8.3,-218.9,1092.8,572.0,404.0,-204.0,4,2,1,0,test,0,0,0,0,1
1_29_rec02_pos2_video_0290_0300,3,-0.049946,0.376078,-0.925241,-0.200334,0.382417,-0.902011,-136.0,393.0,23.1,-212.0,1079.2,413.0,208.0,-76.0,4,2,1,0,test,0,0,0,0,1
1_30_rec02_pos2_video_0300_0310,3,-0.086837,0.387858,-0.917619,-0.212173,0.372633,-0.903398,-163.0,396.0,11.9,-229.5,1120.2,383.0,257.0,57.0,4,2,1,0,test,0,0,0,0,1
1_31_rec02_pos2_video_0310_0320,3,0.071816,0.403204,-0.912288,-0.07668,0.402522,-0.912193,-3.0,416.0,31.5,-247.4,1204.6,427.0,34.0,12.0,4,2,1,0,test,0,0,0,0,1
1_32_rec02_pos2_video_0320_0330,0,-0.042898,0.463041,-0.885298,-0.188839,0.482437,-0.855333,-132.0,498.0,44.7,-237.1,1109.0,524.0,0.19,-193.0,0,2,1,0,test,1,0,0,0,0
1_33_rec02_pos2_video_0330_0340,3,0.098013,0.35186,-0.930907,-0.061785,0.350526,-0.934513,19.0,0.36,16.4,-248.1,1196.4,354.0,-5.0,24.0,4,2,1,0,test,0,0,0,0,1
1_34_rec02_pos2_video_0340_0350,0,-0.161221,0.515565,-0.841546,-0.319478,0.516525,-0.79444,-286.0,563.0,32.1,-235.7,1124.0,607.0,374.0,-197.0,4,2,1,0,test,0,0,0,0,1
1_35_rec02_pos2_video_0350_0360,0,0.069803,255.0,-0.964418,-0.098462,0.244223,-0.964707,-15.0,253.0,18.1,-328.9,1340.2,204.0,48.0,35.0,4,2,1,0,test,0,0,0,0,1
1_36_rec02_pos2_video_0360_0370,0,-0.013254,0.397219,-0.917628,-0.177137,0.39484,-0.901512,-104.0,411.0,102.4,-313.1,1451.4,434.0,142.0,-84.0,4,2,1,0,test,0,0,0,0,1
1_37_rec02_pos2_video_0370_0380,3,-0.15274,0.473283,-0.867568,-0.313312,0.461635,-0.829897,-268.0,503.0,76.6,-360.9,1225.3,507.0,338.0,-57.0,4,2,1,0,test,0,0,0,0,1
1_38_rec02_pos2_video_0380_0390,0,-0.115494,0.425906,-0.897366,-0.266183,0.404425,-0.874978,-212.0,438.0,79.3,-322.0,1230.9,441.0,0.28,53.0,4,2,1,0,test,0,0,0,0,1
1_39_rec02_pos2_video_0390_0400,0,-0.016789,0.413819,-0.910204,-0.168483,0.432613,-0.885697,-103.0,0.44,38.3,-241.9,1122.8,458.0,156.0,-0.16,0,2,1,0,test,1,0,0,0,0
1_40_rec02_pos2_video_0400_0410,1,0.042332,0.445724,-0.894169,-0.117201,0.46323,-0.878454,-42.0,474.0,58.1,-242.7,1139.1,515.0,64.0,-144.0,0,2,1,0,test,1,0,0,0,0
1_41_rec02_pos2_video_0410_0420,1,0.093948,0.391032,-0.91557,-0.063361,0.416159,-0.907082,17.0,417.0,59.5,-224.7,1126.2,444.0,-12.0,-174.0,0,2,1,0,test,1,0,0,0,0
1_42_rec02_pos2_video_0420_0430,1,0.060384,0.39066,-0.918553,-0.084156,0.412665,-0.906987,-13.0,415.0,56.6,-213.9,1090.9,421.0,52.0,-199.0,4,2,1,0,test,0,0,0,0,1
1_43_rec02_pos2_video_0430_0440,0,-0.04444,0.447281,-0.893289,-0.209204,0.463537,-0.861027,-144.0,479.0,44.2,-219.2,1130.5,498.0,209.0,-206.0,2,2,1,0,test,0,0,1,0,0
1_44_rec02_pos2_video_0440_0450,1,0.017099,0.441914,-0.896894,-0.139715,0.459056,-0.877352,-69.0,0.47,57.1,-230.2,1127.7,0.51,107.0,-154.0,2,2,1,0,test,0,0,1,0,0
1_45_rec02_pos2_video_0450_0460,0,0.158154,0.307691,-0.93825,-0.017175,0.30712,-0.951516,74.0,315.0,-41.4,-254.8,1261.8,301.0,-53.0,4.0,2,2,1,0,test,0,0,1,0,0
1_46_rec02_pos2_video_0460_0470,1,-0.003099,0.410417,-0.911893,-0.15026,0.439634,-0.885519,-85.0,442.0,39.1,-215.9,1107.4,486.0,0.13,-195.0,2,2,1,0,test,0,0,1,0,0
1_47_rec02_pos2_video_0470_0480,1,-0.025965,0.398579,-0.916766,-0.17999,0.419401,-0.889779,-114.0,425.0,34.0,-224.3,1111.0,433.0,177.0,-197.0,0,2,1,0,test,1,0,0,0,0
1_48_rec02_pos2_video_0480_0490,3,-0.089785,0.407551,-0.908758,-0.244311,0.418677,-0.874655,-185.0,434.0,23.3,-212.7,1098.8,461.0,264.0,-151.0,0,2,1,0,test,1,0,0,0,0
1_49_rec02_pos2_video_0490_0500,0,0.131643,0.336671,-0.932375,-0.03963,0.336627,-0.940804,49.0,345.0,-15.8,-238.2,1157.6,345.0,-33.0,-12.0,0,2,1,0,test,1,0,0,0,0
1_50_rec02_pos2_video_0500_0510,0,0.012043,0.367489,-0.92995,-0.113233,0.349733,-0.929981,-54.0,368.0,15.0,-232.1,1177.6,365.0,114.0,92.0,0,2,1,0,test,1,0,0,0,0
1_51_rec02_pos2_video_0510_0520,0,-0.094307,0.387147,-0.917183,-0.245037,0.391333,-0.887026,-186.0,407.0,19.9,-219.5,1118.3,423.0,282.0,-135.0,0,2,1,0,test,1,0,0,0,0
1_52_rec02_pos2_video_0520_0530,0,0.121221,0.252987,-0.959845,-0.047716,0.247755,-0.967647,38.0,254.0,-32.1,-277.2,1376.3,223.0,-13.0,32.0,0,2,1,0,test,1,0,0,0,0
1_53_rec02_pos2_video_0530_0540,0,-0.137878,0.455992,-0.879239,-0.288235,0.466954,-0.835987,-244.0,494.0,32.2,-224.1,1115.1,535.0,334.0,-202.0,3,2,1,0,test,0,0,0,1,0
1_54_rec02_pos2_video_0540_0550,0,0.179874,0.356883,-0.916668,0.018662,0.362819,-0.931673,107.0,371.0,10.6,-251.2,1220.5,365.0,-121.0,-11.0,3,2,1,0,test,0,0,0,1,0
1_55_rec02_pos2_video_0550_0560,0,0.177407,0.365114,-0.913903,0.016442,0.367184,-0.930003,105.0,378.0,8.8,-248.9,1250.3,379.0,-112.0,-5.0,3,2,1,0,test,0,0,0,1,0
1_56_rec02_pos2_video_0560_0570,2,-0.164913,0.459818,-0.872566,-0.30396,0.476458,-0.824983,-269.0,504.0,24.0,-220.6,1098.9,544.0,369.0,-232.0,3,2,1,0,test,0,0,0,1,0
1_57_rec02_pos2_video_0570_0580,0,-0.029194,0.439296,-0.897868,-0.191197,0.444751,-0.875009,-124.0,463.0,64.0,-260.6,1138.2,479.0,161.0,-99.0,3,2,1,0,test,0,0,0,1,0
1_58_rec02_pos2_video_0580_0590,0,-0.116854,0.437559,-0.891564,-0.278806,0.451576,-0.847553,-224.0,473.0,25.0,-208.4,1098.9,506.0,313.0,-177.0,0,2,1,0,test,1,0,0,0,0
1_59_rec02_pos2_video_0590_0600,2,-0.110377,0.407892,-0.906334,-0.261856,0.412382,-0.872567,-206.0,432.0,35.8,-238.8,1105.2,445.0,292.0,-139.0,3,2,1,0,test,0,0,0,1,0
1_60_rec02_pos2_video_0600_0610,0,0.227821,0.359926,-0.904738,0.05436,0.361235,-0.930889,153.0,374.0,-12.3,-258.3,1245.6,372.0,-162.0,-2.0,3,2,1,0,test,0,0,0,1,0
1_61_rec02_pos2_video_0610_0620,0,-0.081442,0.371534,-0.924841,-0.243511,0.372778,-0.895399,-177.0,388.0,13.4,-217.0,1088.2,382.0,264.0,-58.0,3,2,1,0,test,0,0,0,1,0
1_62_rec02_pos2_video_0620_0630,0,0.263945,0.393972,-0.880409,0.06929,0.403683,-0.912271,184.0,419.0,1.1,-210.8,1126.6,446.0,-221.0,18.0,3,2,1,0,test,0,0,0,1,0
1_63_rec02_pos2_video_0630_0640,2,-0.144208,0.422264,-0.894928,-0.292823,0.436947,-0.850489,-245.0,457.0,25.0,-211.3,1108.8,499.0,345.0,-214.0,3,2,1,0,test,0,0,0,1,0
1_64_rec02_pos2_video_0640_0650,2,-0.135934,0.435174,-0.890026,-0.277756,0.450671,-0.848379,-234.0,471.0,28.8,-203.9,1121.9,539.0,315.0,-215.0,0,2,1,0,test,1,0,0,0,0
1_65_rec02_pos2_video_0650_0660,2,0.048163,0.380897,-0.923362,-0.110316,0.376494,-0.919828,-34.0,0.39,41.9,-201.4,1167.2,417.0,67.0,-0.01,0,2,1,0,test,1,0,0,0,0
1_66_rec02_pos2_video_0660_0670,0,-0.034423,0.396616,-0.917339,-0.166755,0.387869,-0.906505,-0.11,406.0,22.4,-239.3,1117.8,419.0,178.0,5.0,0,2,1,0,test,1,0,0,0,0
1_67_rec02_pos2_video_0670_0680,3,-0.023949,0.368144,-0.92946,-0.158122,0.359058,-0.919823,-98.0,375.0,22.2,-215.7,1091.3,384.0,178.0,-35.0,0,2,1,0,test,1,0,0,0,0
1_68_rec02_pos2_video_0680_0690,2,-0.053665,0.344858,-0.93712,-0.207013,0.351702,-0.912936,-0.14,0.36,17.2,-207.7,1095.5,362.0,219.0,-116.0,3,2,1,0,test,0,0,0,1,0
1_69_rec02_pos2_video_0690_0700,2,-0.133364,0.436233,-0.889896,-0.277188,0.45322,-0.847206,-232.0,473.0,18.4,-209.4,1115.1,525.0,325.0,-0.23,3,2,1,0,test,0,0,0,1,0
1_70_rec02_pos2_video_0700_0710,0,0.254211,0.418998,-0.871675,0.079259,0.432371,-0.898205,186.0,448.0,92.4,-219.3,1124.9,494.0,-265.0,-55.0,3,2,1,0,test,0,0,0,1,0
1_71_rec02_pos2_video_0710_0720,2,-0.060274,0.368094,-0.927833,-0.224835,0.369191,-0.901747,-155.0,383.0,11.8,-209.7,1077.4,376.0,247.0,-73.0,3,2,1,0,test,0,0,0,1,0
1_72_rec02_pos2_video_0720_0730,0,0.114711,0.270036,-0.955993,-0.048805,0.270279,-0.961544,34.0,275.0,-38.7,-253.6,1381.5,254.0,-4.0,2.0,0,2,1,0,test,1,0,0,0,0
1_73_rec02_pos2_video_0730_0740,3,-0.077654,0.316372,-0.945452,-0.208771,0.29579,-0.93216,-151.0,315.0,26.1,-208.8,1224.2,299.0,229.0,114.0,0,2,1,0,test,1,0,0,0,0
1_74_rec02_pos2_video_0740_0750,3,-0.131734,0.304763,-0.943274,-0.255062,0.283476,-0.924437,-204.0,305.0,21.0,-207.7,1192.8,267.0,312.0,114.0,0,2,1,0,test,1,0,0,0,0
1_75_rec02_pos2_video_0750_0760,0,0.263718,0.33862,-0.903211,0.076105,0.345685,-0.935259,183.0,356.0,-12.2,-287.4,1209.6,349.0,-203.0,19.0,0,2,1,0,test,1,0,0,0,0
1_76_rec02_pos2_video_0760_0770,0,0.106701,0.309061,-0.945038,-0.065636,0.303654,-0.950519,22.0,313.0,-35.6,-250.3,1307.7,309.0,14.0,6.0,0,2,1,0,test,1,0,0,0,0
1_77_rec02_pos2_video_0770_0780,0,0.13429,0.29756,-0.945211,-0.032298,0.299216,-0.953639,54.0,305.0,-26.9,-250.3,1229.4,279.0,-32.0,5.0,0,2,1,0,test,1,0,0,0,0
1_78_rec02_pos2_video_0780_0790,0,0.134496,0.270853,-0.953179,-0.024367,0.274372,-0.961315,57.0,277.0,-36.1,-235.5,1222.9,253.0,-38.0,-14.0,0,2,1,0,test,1,0,0,0,0
1_79_rec02_pos2_video_0790_0800,0,0.077591,0.393341,-0.916113,-0.076519,0.42251,-0.903122,1.0,422.0,52.3,-223.4,1117.7,0.45,11.0,-188.0,0,2,1,0,test,1,0,0,0,0
1_80_rec02_pos2_video_0800_0810,0,0.018732,0.3577,-0.933649,-0.13483,0.3525,-0.926048,-62.0,365.0,20.6,-198.8,1137.7,383.0,118.0,-31.0,0,2,1,0,test,1,0,0,0,0
1_81_rec02_pos2_video_0810_0820,0,-0.089807,0.418491,-0.90377,-0.248309,0.430482,-0.867772,-189.0,447.0,16.5,-206.2,1125.5,487.0,271.0,-178.0,3,2,1,0,test,0,0,0,1,0
1_82_rec02_pos2_video_0820_0830,0,0.054892,0.345902,-0.936664,-0.089547,0.341659,-0.935548,-19.0,352.0,-2.6,-235.1,1308.6,373.0,0.06,-2.0,0,2,1,0,test,1,0,0,0,0
1_83_rec02_pos2_video_0830_0840,0,0.079097,0.348145,-0.934098,-0.063181,0.339472,-0.938492,8.0,352.0,10.4,-223.8,1300.9,378.0,21.0,66.0,0,2,1,0,test,1,0,0,0,0
1_84_rec02_pos2_video_0840_0850,0,-0.058607,0.430441,-0.900714,-0.210395,0.449921,-0.867931,-151.0,462.0,27.4,-218.7,1144.1,482.0,221.0,-222.0,0,2,1,0,test,1,0,0,0,0
1_85_rec02_pos2_video_0850_0860,0,-0.041565,0.422849,-0.905246,-0.210368,0.438742,-0.873642,-141.0,451.0,22.0,-215.5,1137.8,488.0,205.0,-186.0,0,2,1,0,test,1,0,0,0,0
1_86_rec02_pos2_video_0860_0870,0,0.11973,0.296338,-0.947549,-0.059327,0.288652,-0.955594,32.0,298.0,-33.1,-256.5,1276.6,0.28,-0.0,34.0,0,2,1,0,test,1,0,0,0,0
1_87_rec02_pos2_video_0870_0880,0,0.111883,0.362565,-0.925218,-0.055759,0.388107,-0.919926,0.03,386.0,55.8,-241.5,1121.7,375.0,-26.0,-141.0,1,2,1,1,test,0,1,0,0,0
1_88_rec02_pos2_video_0880_0890,0,0.206536,0.277269,-0.938331,0.025067,0.278511,-0.960106,121.0,285.0,-21.8,-264.1,1294.6,263.0,-128.0,37.0,1,2,1,1,test,0,1,0,0,0
1_89_rec02_pos2_video_0890_0900,0,0.052414,0.351052,-0.934888,-0.087859,0.340605,-0.936092,-19.0,354.0,35.4,-266.8,1317.0,359.0,51.0,51.0,0,2,1,0,test,1,0,0,0,0
1_90_rec02_pos2_video_0900_0910,0,0.020102,0.284728,-0.958398,-0.14453,0.290847,-0.94579,-65.0,294.0,1.4,-226.3,1447.6,305.0,118.0,-92.0,0,2,1,0,test,1,0,0,0,0
1_91_rec02_pos2_video_0910_0920,0,0.007478,0.397121,-0.917736,-0.147518,0.401993,-0.903681,-77.0,413.0,186.1,-288.6,1246.0,434.0,51.0,-111.0,0,2,1,0,test,1,0,0,0,0
1_92_rec02_pos2_video_0920_0930,2,-0.14626,0.445303,-0.883353,-0.295993,0.459267,-0.837533,-252.0,484.0,27.0,-224.2,1103.5,508.0,355.0,-197.0,3,2,1,0,test,0,0,0,1,0
1_93_rec02_pos2_video_0930_0940,3,-0.067007,0.371703,-0.92593,-0.209157,0.367475,-0.906209,-0.15,383.0,26.0,-232.5,1127.3,0.39,231.0,-0.04,0,2,1,0,test,1,0,0,0,0
1_94_rec02_pos2_video_0940_0950,0,0.139348,0.252775,-0.957438,-0.04635,0.253439,-0.96624,48.0,257.0,-27.1,-304.3,1325.1,207.0,-19.0,-2.0,0,2,1,0,test,1,0,0,0,0
1_95_rec02_pos2_video_0950_0960,3,0.044365,0.370115,-0.927926,-0.110462,0.354777,-0.928402,-36.0,372.0,18.5,-220.9,1069.4,359.0,94.0,22.0,0,2,1,0,test,1,0,0,0,0
1_96_rec02_pos2_video_0960_0970,0,0.075504,0.342128,-0.936615,-0.058814,0.332402,-0.941302,9.0,345.0,14.3,-245.2,1244.8,353.0,16.0,53.0,0,2,1,0,test,1,0,0,0,0
1_97_rec02_pos2_video_0970_0980,0,-0.105872,0.349721,-0.930852,-0.216519,0.331988,-0.918098,-173.0,353.0,16.1,-225.1,1199.0,355.0,266.0,113.0,4,2,1,0,test,0,0,0,0,1
1_98_rec02_pos2_video_0980_0990,0,0.121627,0.345903,-0.930354,-0.035335,0.343622,-0.938443,46.0,353.0,7.7,-241.0,1243.7,336.0,-34.0,25.0,0,2,1,0,test,1,0,0,0,0
1_99_rec02_pos2_video_0990_1000,0,0.08474,0.40187,-0.911767,-0.073367,0.438391,-0.895785,6.0,435.0,58.3,-218.9,1123.0,473.0,9.0,-229.0,0,2,1,0,test,1,0,0,0,0
1_100_rec02_pos2_video_1000_1010,3,0.169074,0.341283,-0.92463,0.011991,0.342334,-0.939502,97.0,351.0,0.3,-221.2,1227.7,349.0,-111.0,57.0,0,2,1,0,test,1,0,0,0,0
1_101_rec02_pos2_video_1010_1020,3,0.150161,0.389103,-0.908873,-0.033073,0.386721,-0.921604,64.0,401.0,-6.3,-207.2,1244.0,414.0,-55.0,48.0,0,2,1,0,test,1,0,0,0,0
1_102_rec02_pos2_video_1020_1030,3,0.046574,0.364965,-0.929856,-0.081036,0.355499,-0.931157,-19.0,369.0,17.5,-205.1,1145.4,386.0,65.0,55.0,0,2,1,0,test,1,0,0,0,0
1_103_rec02_pos2_video_1030_1040,3,-0.125748,0.316613,-0.940183,-0.234088,0.299026,-0.925087,-191.0,319.0,17.4,-193.9,1158.4,293.0,302.0,114.0,0,2,1,0,test,1,0,0,0,0
1_104_rec02_pos2_video_1040_1050,3,0.181297,0.35289,-0.917932,0.025645,0.351194,-0.935951,111.0,363.0,25.2,-267.5,1244.4,328.0,-125.0,51.0,0,2,1,0,test,1,0,0,0,0
1_105_rec02_pos2_video_1050_1060,0,0.136341,0.381999,-0.91405,-0.041089,0.381722,-0.923363,52.0,394.0,0.2,-239.5,1246.4,393.0,-37.0,32.0,4,2,1,0,test,0,0,0,0,1
1_106_rec02_pos2_video_1060_1070,0,0.185233,0.308664,-0.932961,0.012117,0.312523,-0.949833,104.0,319.0,-24.8,-242.8,1199.0,294.0,-99.0,19.0,4,2,1,0,test,0,0,0,0,1
1_107_rec02_pos2_video_1070_1080,0,0.120819,0.298596,-0.946701,-0.05916,0.299539,-0.952248,32.0,305.0,-37.6,-211.3,1213.4,298.0,1.0,-13.0,4,2,1,0,test,0,0,0,0,1
1_108_rec02_pos2_video_1080_1090,3,0.132257,0.286021,-0.949052,-0.041509,0.289076,-0.956406,48.0,293.0,-35.5,-241.8,1251.3,274.0,-22.0,-5.0,4,2,1,0,test,0,0,0,0,1
1_109_rec02_pos2_video_1090_1100,3,0.187959,0.399924,-0.897069,0.004176,0.403378,-0.915024,106.0,417.0,-8.2,-223.1,1171.5,438.0,-114.0,38.0,4,2,1,0,test,0,0,0,0,1
1_110_rec02_pos2_video_1100_1110,0,0.217769,0.414088,-0.883803,0.017339,0.422267,-0.906306,131.0,437.0,-0.2,-211.6,1189.6,457.0,-0.15,57.0,4,2,1,0,test,0,0,0,0,1
1_111_rec02_pos2_video_1110_1120,0,0.136411,0.29737,-0.944967,-0.038847,0.290711,-0.956022,51.0,0.3,-26.9,-231.9,1270.1,287.0,-25.0,27.0,4,2,1,0,test,0,0,0,0,1
1_112_rec02_pos2_video_1120_1130,0,0.067905,0.38671,-0.919698,-0.094455,0.420143,-0.902529,-15.0,417.0,52.0,-202.6,1121.7,462.0,35.0,-0.22,0,2,1,0,test,1,0,0,0,0
1_113_rec02_pos2_video_1130_1140,0,0.262231,0.385859,-0.884504,0.109654,0.415711,-0.902862,205.0,422.0,76.5,-257.5,1115.2,442.0,-283.0,-163.0,0,2,1,0,test,1,0,0,0,0
1_114_rec02_pos2_video_1140_1150,0,0.009296,0.426579,-0.904403,-0.134877,0.422502,-0.89627,-0.07,441.0,5.5,-254.6,1081.0,462.0,124.0,-0.02,0,2,1,0,test,1,0,0,0,0
1_115_rec02_pos2_video_1150_1160,0,0.16616,0.295437,-0.940802,-0.018057,0.299043,-0.954069,78.0,304.0,-35.4,-202.2,1109.3,295.0,-68.0,0.0,4,2,1,0,test,0,0,0,0,1
1_116_rec02_pos2_video_1160_1170,0,0.109042,0.479322,-0.870839,-0.05691,0.493074,-0.868124,0.03,0.51,121.6,-273.5,1137.9,542.0,-55.0,-93.0,0,2,1,0,test,1,0,0,0,0
1_117_rec02_pos2_video_1170_1180,0,0.219977,0.295938,-0.929532,0.061544,0.297281,-0.952804,148.0,305.0,-60.6,-277.8,1346.9,283.0,-0.15,36.0,0,2,1,0,test,1,0,0,0,0
1_118_rec02_pos2_video_1180_1190,0,0.151822,0.281759,-0.947397,-0.016461,0.276936,-0.960747,71.0,285.0,-31.5,-260.7,1354.5,255.0,-58.0,52.0,0,2,1,0,test,1,0,0,0,0
1_119_rec02_pos2_video_1190_1200,3,0.266727,0.387885,-0.882271,0.076987,0.376732,-0.923117,188.0,401.0,10.0,-198.3,1078.6,418.0,-229.0,106.0,4,2,1,0,test,0,0,0,0,1
1_120_rec02_pos2_video_1200_1210,0,-0.035451,0.43349,-0.900461,-0.192484,0.447213,-0.873471,-128.0,461.0,41.2,-198.0,1111.1,483.0,196.0,-152.0,1,2,1,1,test,0,1,0,0,0
1_121_rec02_pos2_video_1210_1220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,0,test,1,0,0,0,0
1_0_rec02_pos3_video_0000_0010,0,0.234747,0.264579,-0.935357,0.160202,0.369717,-0.915229,0.21,0.33,-26.5,-264.7,895.8,236.0,-173.0,-2.0,0,3,2,0,test,1,0,0,0,0
1_1_rec02_pos3_video_0010_0020,2,0.158384,0.613472,-0.773671,-0.059346,0.651374,-0.756432,65.0,691.0,-6.3,-242.8,913.1,0.6,19.0,-71.0,4,3,2,0,test,0,0,0,0,1
1_2_rec02_pos3_video_0020_0030,2,-0.055328,0.410801,-0.910045,-0.241143,0.552435,-0.797913,-172.0,514.0,-31.7,-243.8,888.6,387.0,216.0,-49.0,0,3,2,0,test,1,0,0,0,0
1_3_rec02_pos3_video_0030_0040,0,0.111303,0.344185,-0.932281,0.100755,0.377999,-0.920307,114.0,372.0,-37.3,-230.9,847.2,318.0,91.0,-22.0,4,3,2,0,test,0,0,0,0,1
1_4_rec02_pos3_video_0040_0050,2,-0.218513,0.486229,-0.846069,-0.348645,0.557387,-0.753503,-341.0,578.0,-33.5,-243.5,898.5,424.0,217.0,-25.0,4,3,2,0,test,0,0,0,0,1
1_5_rec02_pos3_video_0050_0060,0,-0.255404,0.555714,-0.791171,-0.490813,0.605387,-0.626585,-484.0,686.0,-41.7,-234.3,866.2,557.0,405.0,-122.0,4,3,2,0,test,0,0,0,0,1
