sample_index,ec_relative,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,ec_label,subject_pos,speaker,speaker_0,speaker_1,speaker_2,speaker_3,speaker_4,is_speaker,data_subset
2_12_rec01_pos3_video_0120_0130,0.0,-0.082202,0.490293,-0.867673,-0.268352,0.470822,-0.840425,-202,513,10.9,-230.4,1181.0,577,277,-73,0,4,2,0,0,1,0,0,0,train
2_13_rec01_pos3_video_0130_0140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0,0,1,0,0,0,train
2_14_rec01_pos3_video_0140_0150,0.0,0.092382,0.326622,-0.940629,-0.083802,0.322703,-0.942783,5,332,52.1,-162.8,1247.1,364,-6,-3,0,4,2,0,0,1,0,0,0,train
2_15_rec01_pos3_video_0150_0160,0.0,0.074655,0.194002,-0.978156,-0.083347,0.189068,-0.97842,-4,193,40.3,-175.5,1244.5,139,15,0.02,0,4,2,0,0,1,0,0,0,train
2_16_rec01_pos3_video_0160_0170,0.0,0.033874,0.215978,-0.97581,-0.130671,0.21173,-0.968553,-0.05,217,105.6,-264.3,1144.3,134,44,37,0,4,0,1,0,0,0,0,0,val
2_17_rec01_pos3_video_0170_0180,0.0,-0.213769,0.066875,-0.974593,-0.355185,0.067401,-0.932363,-0.29,0.07,446.5,-106.0,1273.3,-3,275,27,0,4,4,0,0,0,0,1,1,train
2_18_rec01_pos3_video_0180_0190,0.0,0.090569,0.230658,-0.968811,-0.080207,0.234901,-0.968705,5,236,27.3,-252.0,1370.3,204,1,6,0,4,0,1,0,0,0,0,0,val
2_19_rec01_pos3_video_0190_0200,0.0,-0.193443,0.08174,-0.977701,-0.338401,0.06937,-0.938442,-271,79,488.5,-82.5,1167.0,24,226,49,0,4,0,1,0,0,0,0,0,train
2_20_rec01_pos3_video_0200_0210,0.0,0.115487,0.292279,-0.949334,-0.049351,0.290669,-0.95555,35,297,10.7,-226.0,1283.6,272,-26,-3,0,4,0,1,0,0,0,0,0,train
2_21_rec01_pos3_video_0210_0220,0.0,0.058016,0.24554,-0.967649,-0.09424,0.248173,-0.964121,-19,0.25,32.8,-248.7,1455.1,244,35,-14,0,4,0,1,0,0,0,0,0,train
2_22_rec01_pos3_video_0220_0230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,1,0,0,0,0,0,train
2_23_rec01_pos3_video_0230_0240,0.0,-0.008728,0.17327,-0.984836,-0.179262,0.178651,-0.967445,-96,178,41.8,-264.3,1448.0,107,146,-0.03,0,4,0,1,0,0,0,0,0,train
2_24_rec01_pos3_video_0240_0250,0.0,-0.019941,0.171052,-0.98506,-0.174435,0.172944,-0.969362,-99,174,29.8,-254.8,1438.4,123,152,-17,0,4,4,0,0,0,0,1,1,train
2_25_rec01_pos3_video_0250_0260,0.0,0.030261,0.289782,-0.956614,-0.128896,0.296304,-0.946356,-52,299,43.9,-258.7,1475.4,318,74,-48,0,4,4,0,0,0,0,1,1,val
2_26_rec01_pos3_video_0260_0270,0.0,0.051499,0.288533,-0.956084,-0.111843,0.290178,-0.950414,-32,295,36.3,-247.1,1379.9,306,48,-16,0,4,4,0,0,0,0,1,1,train
2_27_rec01_pos3_video_0270_0280,0.0,-0.013727,0.245336,-0.969341,-0.162496,0.24625,-0.955487,-91,0.25,58.1,-233.4,1430.4,0.24,131,-44,0,4,0,1,0,0,0,0,0,train
2_28_rec01_pos3_video_0280_0290,0.0,0.101783,0.286846,-0.952554,-0.085767,0.289286,-0.953393,8,294,59.9,-255.4,1500.9,288,-7,-0.02,0,4,0,1,0,0,0,0,0,val
2_29_rec01_pos3_video_0290_0300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,1,0,0,0,0,0,train
2_30_rec01_pos3_video_0300_0310,0.0,0.111985,0.291289,-0.950058,-0.066778,0.294099,-0.953439,24,298,53.8,-227.3,1343.2,296,-0.03,-8,0,4,2,0,0,1,0,0,0,train
2_31_rec01_pos3_video_0310_0320,0.0,0.057034,0.307172,-0.949943,-0.121135,0.282433,-0.951608,-34,301,181.2,-303.3,1580.4,303,22,114,0,4,0,1,0,0,0,0,0,train
2_32_rec01_pos3_video_0320_0330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4,0,0,0,0,1,1,train
2_33_rec01_pos3_video_0330_0340,0.0,0.084703,0.276098,-0.95739,-0.06123,0.280866,-0.957792,12,283,14.9,-217.6,1352.0,272,7,-33,0,4,2,0,0,1,0,0,0,train
2_34_rec01_pos3_video_0340_0350,0.0,0.205509,0.561334,-0.801667,-0.029205,0.547247,-0.836461,107,595,48.2,-265.2,1272.5,732,-0.14,0.12,0,4,0,1,0,0,0,0,0,train
2_35_rec01_pos3_video_0350_0360,0.0,0.050455,0.326178,-0.943961,-0.125382,0.315993,-0.94044,-0.04,328,22.8,-257.1,1360.2,306,73,-31,0,4,2,0,0,1,0,0,0,train
2_36_rec01_pos3_video_0360_0370,2.0,-0.06354,0.550538,-0.832388,-0.252837,0.540268,-0.802611,-191,588,14.7,-287.1,1082.8,625,239,-31,2,4,2,0,0,1,0,0,0,train
2_37_rec01_pos3_video_0370_0380,0.0,-0.004247,0.49707,-0.8677,-0.197276,0.487505,-0.850542,-117,0.52,17.9,-276.8,1318.9,0.61,175,-131,0,4,2,0,0,1,0,0,0,train
2_38_rec01_pos3_video_0380_0390,2.0,-0.030021,0.518304,-0.854669,-0.205215,0.520317,-0.82895,-139,553,35.1,-261.8,1088.4,604,186,-64,2,4,2,0,0,1,0,0,0,train
2_39_rec01_pos3_video_0390_0400,0.0,0.19497,0.521875,-0.830441,0.016928,0.532753,-0.846101,126,562,50.5,-282.6,1056.8,594,-149,16,0,4,2,0,0,1,0,0,0,train
2_40_rec01_pos3_video_0400_0410,0.0,0.031093,0.460309,-0.887214,-0.161132,0.450623,-0.878052,-74,476,18.8,-254.9,1287.5,527,123,-73,0,4,0,1,0,0,0,0,0,train
2_41_rec01_pos3_video_0410_0420,1.0,0.205671,0.48594,-0.849448,0.014542,0.513777,-0.857801,128,0.53,54.9,-258.9,1100.0,581,-175,-98,1,4,2,0,0,1,0,0,0,train
2_42_rec01_pos3_video_0420_0430,0.0,-0.07156,0.55584,-0.828203,-0.251875,0.548035,-0.797632,-196,596,16.1,-271.1,1268.2,733,261,-173,0,4,2,0,0,1,0,0,0,train
2_43_rec01_pos3_video_0430_0440,2.0,-0.017061,0.530932,-0.847243,-0.207164,0.517783,-0.830051,-133,559,45.2,-255.9,1153.9,631,0.18,-0.04,2,4,2,0,0,1,0,0,0,train
2_44_rec01_pos3_video_0440_0450,0.0,0.065321,0.368323,-0.9274,-0.12469,0.355938,-0.926154,-32,372,41.3,-254.1,1343.0,384,58,11,0,4,2,0,0,1,0,0,0,train
2_45_rec01_pos3_video_0450_0460,0.0,-0.064454,0.294658,-0.953427,-0.207792,0.288152,-0.934768,-143,299,28.6,-288.5,1369.2,283,216,-16,0,4,2,0,0,1,0,0,0,train
2_46_rec01_pos3_video_0460_0470,0.0,0.085133,0.327925,-0.94086,-0.118523,0.328711,-0.936964,-18,336,1.1,-245.5,1294.5,297,59,-59,0,4,2,0,0,1,0,0,0,train
2_47_rec01_pos3_video_0470_0480,0.0,0.070927,0.327087,-0.942329,-0.098555,0.338839,-0.935668,-15,341,9.5,-247.0,1164.2,325,34,-0.05,0,4,4,0,0,0,0,1,1,train
2_48_rec01_pos3_video_0480_0490,0.0,-0.112385,0.564053,-0.818055,-0.317757,0.571702,-0.75643,-267,625,-8.7,-268.0,1210.1,751,303,-221,0,4,4,0,0,0,0,1,1,val
2_49_rec01_pos3_video_0490_0500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,1,0,0,0,0,0,train
2_50_rec01_pos3_video_0500_0510,0.0,0.073488,0.348085,-0.934578,-0.118928,0.343847,-0.931464,-24,355,43.1,-207.7,1263.6,367,33,-14,0,4,0,1,0,0,0,0,0,val
2_51_rec01_pos3_video_0510_0520,0.0,-0.150691,0.554922,-0.81814,-0.336852,0.540933,-0.770664,-298,604,13.6,-271.0,1264.4,716,359,-162,0,4,3,0,0,0,1,0,0,train
2_52_rec01_pos3_video_0520_0530,0.0,0.042347,0.252826,-0.966585,-0.133705,0.25511,-0.957623,-47,258,18.9,-173.3,1136.0,193,85,-33,0,4,2,0,0,1,0,0,0,val
2_53_rec01_pos3_video_0530_0540,1.0,0.356012,0.505136,-0.786189,0.174049,0.522799,-0.834499,316,565,86.4,-265.6,1029.9,594,-411,38,1,4,0,1,0,0,0,0,0,val
2_54_rec01_pos3_video_0540_0550,1.0,0.051061,0.509765,-0.858797,-0.130608,0.518223,-0.845214,-47,543,39.9,-280.4,1075.5,571,62,-61,1,4,0,1,0,0,0,0,0,train
2_55_rec01_pos3_video_0550_0560,0.0,-0.023492,0.543242,-0.839248,-0.228912,0.531912,-0.815272,-151,576,39.2,-272.4,1145.3,655,189,-36,0,4,0,1,0,0,0,0,0,val
2_56_rec01_pos3_video_0560_0570,0.0,-0.002735,0.375811,-0.926692,-0.162678,0.374268,-0.91294,-0.09,387,103.5,-305.8,1228.5,362,98,-7,0,4,1,0,1,0,0,0,0,val
2_57_rec01_pos3_video_0570_0580,0.0,-0.006159,0.237497,-0.971369,-0.169078,0.245209,-0.954612,-91,246,27.0,-230.6,1158.8,183,135,-32,0,4,0,1,0,0,0,0,0,train
2_58_rec01_pos3_video_0580_0590,0.0,0.170515,0.446042,-0.878619,-0.060016,0.449492,-0.891266,62,468,43.4,-266.1,1247.4,477,-77,-0.01,0,4,1,0,1,0,0,0,0,val
2_59_rec01_pos3_video_0590_0600,0.0,0.05567,0.204617,-0.977258,-0.143423,0.194413,-0.970378,-45,202,28.8,-242.4,1237.3,103,72,64,0,4,2,0,0,1,0,0,0,train
2_60_rec01_pos3_video_0600_0610,0.0,-0.001294,0.438529,-0.898716,-0.194461,0.409942,-0.891141,-109,443,44.6,-256.7,1227.6,448,165,16,0,4,0,1,0,0,0,0,0,train
2_61_rec01_pos3_video_0610_0620,3.0,0.061475,0.430363,-0.90056,-0.1206,0.41686,-0.900935,-33,0.44,25.4,-261.1,1013.5,409,62,-7,3,4,0,1,0,0,0,0,0,train
2_62_rec01_pos3_video_0620_0630,0.0,-0.035216,0.368752,-0.928861,-0.20184,0.366006,-0.90846,-128,0.38,36.1,-278.7,1313.9,375,183,-43,0,4,0,1,0,0,0,0,0,train
2_63_rec01_pos3_video_0630_0640,0.0,0.068839,0.221514,-0.972724,-0.101722,0.218783,-0.970457,-17,223,22.7,-228.5,1182.3,158,42,1,0,4,3,0,0,0,1,0,0,train
2_64_rec01_pos3_video_0640_0650,0.0,0.04013,0.478511,-0.877164,-0.166621,0.46421,-0.869912,-72,495,52.9,-287.2,1321.5,0.55,89,-23,0,4,1,0,1,0,0,0,0,train
2_65_rec01_pos3_video_0650_0660,0.0,-0.115541,0.505656,-0.854964,-0.297542,0.492228,-0.818034,-242,538,19.9,-275.6,1277.7,624,312,-143,0,4,0,1,0,0,0,0,0,train
2_66_rec01_pos3_video_0660_0670,0.0,-0.085334,0.467025,-0.880117,-0.245004,0.455161,-0.856038,-188,488,26.8,-292.1,1353.3,553,0.26,-92,0,4,0,1,0,0,0,0,0,train
2_67_rec01_pos3_video_0670_0680,2.0,-0.081738,0.538156,-0.838872,-0.274998,0.524511,-0.80577,-214,574,27.3,-265.1,1118.0,628,283,-0.07,2,4,3,0,0,0,1,0,0,val
2_68_rec01_pos3_video_0680_0690,0.0,0.096984,0.254427,-0.962217,-0.084426,0.264894,-0.960575,7,264,-64.2,-315.9,1270.9,178,34,-33,0,4,2,0,0,1,0,0,0,train
2_69_rec01_pos3_video_0690_0700,2.0,0.009642,0.548028,-0.836405,-0.169356,0.554439,-0.81481,-96,589,25.3,-255.3,1047.9,642,128,-58,2,4,2,0,0,1,0,0,0,train
2_70_rec01_pos3_video_0700_0710,2.0,-0.062901,0.534419,-0.842876,-0.251843,0.53042,-0.809463,-188,572,12.6,-246.6,1046.5,603,243,-73,2,4,3,0,0,0,1,0,0,train
2_71_rec01_pos3_video_0710_0720,2.0,-0.089826,0.515784,-0.851997,-0.277006,0.504634,-0.817687,-216,549,54.6,-232.9,1084.9,611,255,-0.04,2,4,3,0,0,0,1,0,0,train
2_72_rec01_pos3_video_0720_0730,0.0,0.023289,0.254284,-0.966849,-0.154585,0.262526,-0.952462,-68,263,32.4,-198.9,1268.8,233,102,-46,0,4,2,0,0,1,0,0,0,train
2_73_rec01_pos3_video_0730_0740,3.0,-0.170927,0.55073,-0.816995,-0.349834,0.539038,-0.766195,-318,603,11.0,-254.3,1037.7,0.66,394,-97,3,4,3,0,0,0,1,0,0,train
2_74_rec01_pos3_video_0740_0750,0.0,0.160429,0.30679,-0.938159,-0.047961,0.314102,-0.948177,0.06,318,29.9,-210.9,1169.4,299,-82,9,0,4,3,0,0,0,1,0,0,train
2_75_rec01_pos3_video_0750_0760,0.0,-0.013438,0.504775,-0.863146,-199,0.488356,-0.849651,-123,525,33.4,-267.3,1215.6,569,182,-64,0,4,2,0,0,1,0,0,0,val
2_76_rec01_pos3_video_0760_0770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3,0,0,0,1,0,0,train
2_77_rec01_pos3_video_0770_0780,0.0,0.010921,0.354056,-0.93516,-0.152799,0.346998,-0.925335,-76,0.36,18.2,-293.2,1470.3,362,0.13,-51,0,4,3,0,0,0,1,0,0,train
2_78_rec01_pos3_video_0780_0790,0.0,-0.004172,0.524171,-0.851603,-0.1951,0.520226,-0.831445,-118,555,35.4,-284.5,1099.9,573,152,-17,0,4,0,1,0,0,0,0,0,train
2_79_rec01_pos3_video_0790_0800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0,0,1,0,0,0,train
2_80_rec01_pos3_video_0800_0810,0.0,0.35057,0.486333,-0.800363,0.164422,0.509517,-0.844605,303,544,-121.6,-316.9,1140.9,531,-309,52,0,4,3,0,0,0,1,0,0,train
2_81_rec01_pos3_video_0810_0820,0.0,0.104155,0.384434,-0.917258,-0.10401,0.387752,-0.915877,0.0,399,5.8,-249.2,1391.3,435,25,-64,0,4,0,1,0,0,0,0,0,train
2_82_rec01_pos3_video_0820_0830,0.0,0.015746,0.213745,-0.976763,-0.148798,0.216638,-0.964846,-68,218,58.8,-220.4,1278.9,165,91,-18,0,4,3,0,0,0,1,0,0,train
2_83_rec01_pos3_video_0830_0840,0.0,-0.087997,0.430505,-0.898288,-0.272215,0.398984,-0.87562,-0.2,437,187.0,-197.1,1293.6,502,0.21,24,0,4,1,0,1,0,0,0,0,train
2_84_rec01_pos3_video_0840_0850,0.0,0.157989,0.420015,-0.893659,-0.054714,0.453458,-0.889597,58,455,47.6,-255.5,1195.8,478,-84,-117,0,4,0,1,0,0,0,0,0,val
2_85_rec01_pos3_video_0850_0860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0,0,1,0,0,0,train
2_86_rec01_pos3_video_0860_0870,0.0,0.02861,0.358406,-0.933127,-0.154986,0.350492,-0.923653,-68,365,38.7,-234.2,1336.4,381,105,-65,0,4,0,1,0,0,0,0,0,train
2_87_rec01_pos3_video_0870_0880,0.0,0.171553,0.258798,-0.950575,0.015652,0.259822,-0.96553,97,264,-12.8,-277.8,1446.6,235,-104,21,0,4,2,0,0,1,0,0,0,train
2_88_rec01_pos3_video_0880_0890,0.0,-0.069401,0.457444,-0.886526,-0.240055,0.435361,-0.86766,-175,471,18.8,-278.5,1312.6,513,261,-55,0,4,0,1,0,0,0,0,0,train
2_89_rec01_pos3_video_0890_0900,2.0,0.046082,0.508353,-0.859915,-0.124285,0.531856,-0.837665,-46,0.55,16.4,-301.4,1070.0,535,0.09,-184,2,4,2,0,0,1,0,0,0,train
2_90_rec01_pos3_video_0900_0910,0.0,0.089354,0.353829,-0.931032,-0.081769,0.352275,-0.932318,4,362,30.6,-330.3,1143.4,267,4,0.05,0,4,2,0,0,1,0,0,0,train
2_91_rec01_pos3_video_0910_0920,0.0,0.090299,0.380517,-0.920355,-0.117579,0.364938,-0.923577,-15,384,122.0,-230.5,1319.5,401,-14,96,0,4,2,0,0,1,0,0,0,train
2_92_rec01_pos3_video_0920_0930,2.0,0.03484,0.253619,-0.966677,-0.160652,0.261708,-0.951683,-65,262,230.4,-116.9,1247.4,263,36,-65,2,4,2,0,0,1,0,0,0,train
2_93_rec01_pos3_video_0930_0940,0.0,0.212602,0.207768,-0.954795,0.04966,0.214331,-0.975498,135,215,-129.3,-190.9,1141.6,167,-0.12,44,0,4,2,0,0,1,0,0,0,train
2_94_rec01_pos3_video_0940_0950,0.0,-0.11262,0.56239,-0.819167,-0.30007,0.542572,-0.784585,-252,603,-6.6,-268.0,1138.5,683,331,-125,0,4,2,0,0,1,0,0,0,train
2_95_rec01_pos3_video_0950_0960,0.0,-0.035739,0.323191,-0.945659,-0.188524,0.322166,-0.927722,-119,332,-5.5,-304.1,1321.3,306,191,-38,0,4,0,1,0,0,0,0,0,train
2_96_rec01_pos3_video_0960_0970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0,0,1,0,0,0,train
2_97_rec01_pos3_video_0970_0980,0.0,0.099362,0.205743,-0.973549,-0.059229,0.205986,-0.976761,21,208,25.6,-185.8,1218.7,167,-19,7,0,4,2,0,0,1,0,0,0,train
2_98_rec01_pos3_video_0980_0990,0.0,0.185394,0.179221,-0.966183,0.021394,0.183835,-0.982724,106,184,9.8,-201.4,1160.0,123,-135,12,0,4,0,1,0,0,0,0,0,val
2_99_rec01_pos3_video_0990_1000,0.0,0.011475,0.345161,-0.938473,-0.140038,0.339694,-0.930052,-69,351,129.5,-215.1,1190.1,344,0.05,32,0,4,2,0,0,1,0,0,0,train
2_100_rec01_pos3_video_1000_1010,0.0,0.02005,0.454581,-0.89048,-0.174101,0.435021,-0.883428,-87,465,37.8,-242.4,1267.9,511,124,-35,0,4,0,1,0,0,0,0,0,train
2_101_rec01_pos3_video_1010_1020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0,0,1,0,0,0,train
2_102_rec01_pos3_video_1020_1030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,1,0,0,0,0,0,train
2_103_rec01_pos3_video_1030_1040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0,0,1,0,0,0,train
2_104_rec01_pos3_video_1040_1050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0,0,1,0,0,0,val
2_105_rec01_pos3_video_1050_1060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,3,0,0,0,1,0,0,train
2_106_rec01_pos3_video_1060_1070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0,0,1,0,0,0,train
2_107_rec01_pos3_video_1070_1080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,1,0,0,0,0,0,train
2_108_rec01_pos3_video_1080_1090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,1,0,0,0,0,0,train
2_109_rec01_pos3_video_1090_1100,0.0,0.044745,0.228005,-0.972631,-0.103906,0.227707,-0.96817,-0.03,231,131.3,-64.2,1027.3,222,-12,12,0,4,2,0,0,1,0,0,0,train
2_110_rec01_pos3_video_1100_1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0,0,1,0,0,0,train
2_111_rec01_pos3_video_1110_1120,0.0,-0.056112,0.183916,-0.981339,-0.199876,0.185665,-0.96207,-131,188,133.6,-343.3,1176.5,52,163,-39,0,4,2,0,0,1,0,0,0,train
2_112_rec01_pos3_video_1120_1130,2.0,0.116401,0.389713,-0.913551,-0.069651,0.386317,-0.919733,25,0.4,93.1,-231.0,1201.1,432,-52,0.06,2,4,2,0,0,1,0,0,0,train
2_113_rec01_pos3_video_1130_1140,0.0,0.007256,0.279217,-0.960201,-0.151225,0.276105,-0.949156,-75,283,212.9,-205.8,1271.4,275,33,29,0,4,0,1,0,0,0,0,0,train
2_114_rec01_pos3_video_1140_1150,2.0,0.017082,0.54969,-0.835194,-0.169499,0.533106,-0.828896,-91,577,92.8,-264.8,1191.5,0.67,101,55,2,4,2,0,0,1,0,0,0,val
2_115_rec01_pos3_video_1150_1160,2.0,-0.112705,0.453879,-0.883907,-0.266283,0.431244,-0.862045,-214,469,49.3,-229.0,1157.7,541,279,-4,2,4,2,0,0,1,0,0,0,train
2_116_rec01_pos3_video_1160_1170,0.0,-0.053521,0.559322,-0.827221,-0.24535,0.549813,-0.798442,-182,599,-24.3,-334.3,1110.9,566,264,-58,0,4,0,1,0,0,0,0,0,train
2_0_rec01_pos1_video_0000_0010,1.0,-0.012088,0.237692,-0.971265,-0.171505,0.256143,-0.951303,-95,251,19.6,-401.5,1115.8,0.11,149,-78,3,2,2,0,0,1,0,0,1,train
2_1_rec01_pos1_video_0010_0020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,2,0,0,1,0,0,1,train
2_2_rec01_pos1_video_0020_0030,2.0,0.096507,0.471074,-0.876799,-0.068149,0.48031,-0.874447,16,498,-77.0,-366.0,1031.8,455,56,-0.08,4,2,2,0,0,1,0,0,1,train
2_3_rec01_pos1_video_0030_0040,0.0,0.183583,0.41657,-0.890374,0.00884,0.437627,-0.899113,107,445,-153.3,-399.9,1250.6,413,-58,-67,0,2,2,0,0,1,0,0,1,train
2_4_rec01_pos1_video_0040_0050,3.0,0.186855,0.568413,-0.801244,0.011833,0.563512,-0.826023,121,608,-92.6,-396.5,1148.7,609,-83,55,1,2,0,1,0,0,0,0,0,train
2_5_rec01_pos1_video_0050_0060,0.0,0.185775,0.303294,-0.934612,0.012105,0.345169,-0.938462,105,333,-103.2,-375.8,997.5,177,-74,-97,0,2,2,0,0,1,0,0,1,train
2_6_rec01_pos1_video_0060_0070,1.0,-0.056649,0.432451,-0.899876,-0.226392,0.444467,-0.866715,-159,461,90.6,-297.7,1005.9,485,159,-77,3,2,0,1,0,0,0,0,0,train
2_7_rec01_pos1_video_0070_0080,0.0,0.118977,0.388343,-0.913802,-0.023988,0.380234,-0.924579,52,396,-82.8,-436.0,1095.6,0.27,-3,77,0,2,0,1,0,0,0,0,0,train
2_8_rec01_pos1_video_0080_0090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,0,0,0,0,0,val
2_9_rec01_pos1_video_0090_0100,0.0,0.091445,0.519824,-0.849365,-0.071155,0.498624,-0.863893,12,536,-112.6,-396.0,1051.7,466,61,125,0,2,0,1,0,0,0,0,0,train
2_10_rec01_pos1_video_0100_0110,3.0,0.414733,0.469285,-0.779594,0.217468,0.520059,-0.825982,375,552,-41.9,-361.7,995.5,509,-441,-35,1,2,2,0,0,1,0,0,1,train
2_11_rec01_pos1_video_0110_0120,0.0,0.126049,0.462534,-0.877595,-0.019465,0.445444,-0.895098,0.06,473,-114.1,-408.3,1126.7,376,-1,136,0,2,0,1,0,0,0,0,0,train
2_12_rec01_pos1_video_0120_0130,3.0,0.568648,0.319488,-0.758002,0.257161,0.466451,-0.84634,475,456,-47.4,-359.2,946.9,364,-505,-57,1,2,2,0,0,1,0,0,1,train
2_13_rec01_pos1_video_0130_0140,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,2,0,0,1,0,0,1,train
2_14_rec01_pos1_video_0140_0150,0.0,0.148975,0.486815,-0.860708,-0.025351,0.514069,-0.857374,72,527,-115.6,-355.2,1036.3,0.52,-15,-131,0,2,2,0,0,1,0,0,1,train
2_15_rec01_pos1_video_0150_0160,2.0,0.137854,0.450356,-0.882143,-0.012612,0.467915,-0.883683,71,0.48,-111.6,-356.1,1041.0,475,-36,-82,4,2,2,0,0,1,0,0,1,train
2_16_rec01_pos1_video_0160_0170,2.0,0.039371,0.535345,-0.843715,-0.145867,0.539487,-0.829263,-64,571,-98.8,-415.8,1053.6,532,135,-19,4,2,0,1,0,0,0,0,0,train
2_17_rec01_pos1_video_0170_0180,2.0,0.16972,0.473432,-0.864325,-0.006592,0.4935,-0.869721,94,509,-118.8,-376.7,1053.0,467,-49,-0.07,4,2,4,0,0,0,0,1,0,train
2_18_rec01_pos1_video_0180_0190,2.0,0.167369,0.447984,-0.878236,0.038443,0.436738,-0.898767,115,462,-155.0,-358.4,1063.5,384,-49,99,4,2,0,1,0,0,0,0,0,train
2_19_rec01_pos1_video_0190_0200,3.0,0.247063,0.559018,-0.791492,0.039723,0.562933,-0.825547,176,607,-119.9,-356.8,1382.1,703,-144,56,1,2,0,1,0,0,0,0,0,val
2_20_rec01_pos1_video_0200_0210,0.0,0.210319,0.446928,-0.869495,0.024668,0.459108,-0.888038,133,476,-150.7,-360.4,1421.1,0.51,-102,24,0,2,0,1,0,0,0,0,0,train
2_21_rec01_pos1_video_0210_0220,0.0,0.132956,0.451893,-0.882109,-0.032518,0.465758,-0.884314,57,479,-111.8,-411.1,1047.2,427,-13,-57,0,2,0,1,0,0,0,0,0,train
2_22_rec01_pos1_video_0220_0230,2.0,0.100238,0.471146,-0.876341,-0.068061,0.491012,-0.86849,18,504,-126.4,-370.2,1050.4,471,37,-94,4,2,0,1,0,0,0,0,0,train
2_23_rec01_pos1_video_0230_0240,2.0,0.027837,0.582655,-0.812242,-0.158822,0.587601,-0.793411,-81,0.63,-105.8,-406.1,1067.7,611,144,-65,4,2,0,1,0,0,0,0,0,train
2_24_rec01_pos1_video_0240_0250,0.0,0.178805,0.451929,-0.87395,0.005647,0.487906,-0.872878,105,494,-132.4,-376.1,1057.1,469,-56,-168,0,2,4,0,0,0,0,1,0,train
2_25_rec01_pos1_video_0250_0260,2.0,0.185045,0.403304,-0.896161,0.00632,0.427944,-0.903783,106,433,-119.5,-359.5,1051.2,395,-0.06,-97,4,2,4,0,0,0,0,1,0,train
2_26_rec01_pos1_video_0260_0270,2.0,0.371966,0.611464,-0.698393,0.161554,0.621309,-0.76673,349,699,-85.7,-332.8,1154.9,0.81,-0.33,0.17,4,2,4,0,0,0,0,1,0,val
2_27_rec01_pos1_video_0270_0280,0.0,0.2256,0.456298,-0.860753,0.046427,0.493362,-0.868584,156,502,-95.0,-397.1,1045.1,462,-137,-127,0,2,0,1,0,0,0,0,0,train
